Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00024,encaissements,xgboost,7028635.554054054,10055882.781013345,5.101025513071708,0.9818201576326656
00024,encaissements,prophet,70891982.10183617,88910440.9245327,52.208182742267994,-0.43683126230811253
00024,encaissements,arima,56150346.73655063,74447589.7952509,39.7953869524401,-0.007399022695758095
00024,encaissements,moving_avg,60776723.40564373,81449138.80214898,42.29250628775771,-0.2057943209091737
00024,decaissements,xgboost,6975801.405405405,9092915.786873307,4.114797150415868,0.9870248422715372
00024,decaissements,prophet,193705318.7287472,228471081.57136533,105.62217789153883,-7.001954654574858
00024,decaissements,arima,73581314.44835764,86370941.8216642,51.04678448899771,-0.1435862406944155
00024,decaissements,moving_avg,70694812.43738976,89591532.34450044,42.5481818538003,-0.23046011321368476
00024,Besoin,xgboost,36582646.65962838,52444504.56050831,129.6625102684478,0.5062735200883628
00024,Besoin,prophet,98448852.56118384,156680589.92998898,312.96823412626253,-3.605994302135068
00024,Besoin,arima,59346918.53651932,76978552.78622262,309.3330685668307,-0.11181488540033513
00024,Besoin,moving_avg,56856703.91710758,80982548.05976877,178.86445807649142,-0.2304837284026895
