Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00033,encaissements,xgboost,10238278.162162162,16128913.89818935,5.031777817212,0.9520887944733859
00033,encaissements,prophet,53752384.324057765,72222950.27543995,25.659734522224742,0.018669629708889524
00033,encaissements,arima,52719426.74813412,74306855.69426876,25.745733290840327,-0.03877755731506016
00033,encaissements,moving_avg,60568920.506172836,79293321.78155282,31.801121057288523,-0.18287271165543095
00033,decaissements,xgboost,8001771.040540541,12071724.587008819,3.7300874895920857,0.9753176413982121
00033,decaissements,prophet,56148373.64947757,73397860.19390754,24.12914551065553,0.06100672853344946
00033,decaissements,arima,56292501.28268885,79111217.62388377,25.12150938131682,-0.09086704089834363
00033,decaissements,moving_avg,66064854.39858907,82347701.21431974,32.32315628576877,-0.18194874173492726
00033,Besoin,xgboost,7006500.7736486485,8955285.468316087,60.412979148387436,0.9710444403784091
00033,Besoin,prophet,45126232.932514735,57623258.651654296,306.2406463018129,-0.17873275000099498
00033,Besoin,arima,41129231.17574776,53814163.30751298,137.3214232168912,-0.028046848325653295
00033,Besoin,moving_avg,42206709.641975306,56291848.86317398,216.74198518218063,-0.12489179044864818
