Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00001,encaissements,xgboost,93714096.5,147507214.08798122,5.2084541741372155,0.9469432288447905
00001,encaissements,prophet,509862218.8142526,696652375.3693911,24.684192775249862,-0.04002907667469735
00001,encaissements,arima,544156406.4291068,688582004.9955336,30.215976684891604,-0.016072212816467424
00001,encaissements,moving_avg,585172813.4144621,737670840.0741546,33.4166672509046,-0.16610717962792898
00001,decaissements,xgboost,120977093.12162162,173509577.9285695,4.8008324005993215,0.9373287160485234
00001,decaissements,prophet,565458337.3066763,746093409.4236261,20.370542567703158,-0.04459814517248484
00001,decaissements,arima,579173887.115937,737818671.6169921,22.138292652581658,-0.02155587549278315
00001,decaissements,moving_avg,640520980.1992946,796720100.9614713,25.224753111468207,-0.19117176835445804
00001,Besoin,xgboost,69127192.2972973,102841157.58126011,12.096682259996891,0.9631125344124816
00001,Besoin,prophet,415624562.53618157,527526837.95857143,154.79995621511523,-0.03471569460007684
00001,Besoin,arima,400180912.9501725,524134948.67387825,107.9301547785884,-0.021452453037248187
00001,Besoin,moving_avg,429813818.02292764,557477112.8862187,113.98768694242145,-0.15554271082294835
