Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00062,encaissements,xgboost,5616756.432432433,7572569.748611307,6.021710090937553,0.9796552982910038
00062,encaissements,prophet,33485519.699244056,45636062.99979606,31.689534531166913,0.3094165575625706
00062,encaissements,arima,43827743.39606313,54840425.97217956,47.65762558794955,0.002755939357420023
00062,encaissements,moving_avg,47382297.31216931,60170934.742776245,50.31228021400415,-0.20053088114241358
00062,decaissements,xgboost,7437365.972972973,10612193.585448408,9.744640360729647,0.9567161424563425
00062,decaissements,prophet,36967925.70907054,49760060.802415274,47.54176749867835,0.15779267346269055
00062,decaissements,arima,42390938.04651354,54445326.41233166,61.9032210164064,-0.008273660505695002
00062,decaissements,moving_avg,46564605.19223986,58751231.334647015,65.4225697880058,-0.17406233786577952
00062,Besoin,xgboost,6626329.29222973,9684312.87457027,42.46691850559062,0.9697240131626204
00062,Besoin,prophet,43227017.1739832,58118801.16627118,201.2945374098001,0.02868534725708871
00062,Besoin,arima,44430743.627098575,58962974.830395855,131.78177745842413,0.0002637980828814612
00062,Besoin,moving_avg,49545254.53262787,64295122.53124236,227.73904397396998,-0.18872857401333842
