Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00081,encaissements,xgboost,15431609.175675675,26827366.947338734,8.260702733226497,0.9170713677203391
00081,encaissements,prophet,58939388.12890433,83439246.87033546,32.77270577254889,0.16666029297708762
00081,encaissements,arima,68249990.41227244,92560416.45836087,41.14814870644013,-0.02549116863152201
00081,encaissements,moving_avg,73299974.9329806,97046559.11458033,46.058916106481426,-0.12730545351960787
00081,decaissements,xgboost,10966593.391891891,21412192.55178155,7.529720958465122,0.878456767462395
00081,decaissements,prophet,35192318.32657153,47334773.990921594,29.709459427576405,0.38408301799469147
00081,decaissements,arima,43228298.874860585,62775944.522928394,32.65931459685836,-0.08329833217477733
00081,decaissements,moving_avg,51518783.513227515,66237707.091408886,43.145790180388325,-0.20606896891562143
00081,Besoin,xgboost,13584233.64622044,18646106.00169602,95.43564041054692,0.923451576069954
00081,Besoin,prophet,56617300.8328937,71602958.32873303,549.1850856664016,-0.19185049751985273
00081,Besoin,arima,51616919.41514062,65684320.65199092,422.86009374201086,-0.0029592207099973233
00081,Besoin,moving_avg,53857409.01763668,68568602.3109562,393.6971571254155,-0.09297554366570115
