Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00056,encaissements,xgboost,5129136.27027027,6701653.626510507,6.1504027964107175,0.9787078438682182
00056,encaissements,prophet,35877948.46238202,50505421.399815165,34.34162837059892,-0.15702304806294376
00056,encaissements,arima,35704004.3297455,49113657.19846584,39.13572441687757,-0.0941341197336647
00056,encaissements,moving_avg,38614035.73897707,50658304.91589287,48.50895116918428,-0.1640384327806208
00056,decaissements,xgboost,4994666.256756756,7567102.532368461,4.7890030451572265,0.9818722334594472
00056,decaissements,prophet,33128196.685567033,48278009.07215183,27.504483771415416,0.21810515604499625
00056,decaissements,arima,38981561.180502914,54668820.180178955,38.453686903953496,-0.0026031114109676956
00056,decaissements,moving_avg,42429347.9611993,59180306.47057086,40.908181633429756,-0.17490855201676236
00056,Besoin,xgboost,7439738.727618244,12671654.096198864,33.954037004213575,0.9398201226878683
00056,Besoin,prophet,45230283.299299724,60072392.718553595,246.01022388823753,-0.3610023690608333
00056,Besoin,arima,38204267.727388084,51875292.203948595,235.1765723535771,-0.014916077315751508
00056,Besoin,moving_avg,39058570.472663134,54837017.97004368,214.55721149567384,-0.13411391733851485
