Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00040,encaissements,xgboost,9570796.378378378,12791847.802262262,5.264286660014881,0.9738835938761228
00040,encaissements,prophet,51288299.3808356,66508843.619870275,26.673845075884174,0.31458413204930136
00040,encaissements,arima,61830373.045189776,80413463.18450435,36.94917917397744,-0.0019657894486688754
00040,encaissements,moving_avg,69313512.11463845,85571575.35355867,40.754399791032355,-0.13463040001091287
00040,decaissements,xgboost,6618306.094594595,9411247.450319504,6.464511144432398,0.9619346687546115
00040,decaissements,prophet,32923737.666909672,43649237.29485823,29.571801407415872,0.15593594866878646
00040,decaissements,arima,35325776.8989553,48105759.044268206,33.70564060987179,-0.025218013692189123
00040,decaissements,moving_avg,40036850.78659612,51513488.7216748,40.57803012267808,-0.17561200306566427
00040,Besoin,xgboost,8957166.864864865,11292550.943509191,29.988418506866658,0.9679917902589259
00040,Besoin,prophet,44341658.48171169,59031859.94050621,143.00035029308842,0.1464118519897194
00040,Besoin,arima,50765938.70935444,63917191.30143466,240.26193321528856,-0.0007159173463027191
00040,Besoin,moving_avg,54119903.66313933,68607615.3541467,276.9930579605019,-0.1529755332973064
