Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00010,encaissements,xgboost,25800317.37837838,34121737.28175468,8.555475580364893,0.974998425612693
00010,encaissements,prophet,157939845.2535241,214215333.31196094,42.71692082536567,0.031765721851409245
00010,encaissements,arima,181830718.7693306,224205546.36701888,54.34460116991251,-0.06064988618843459
00010,encaissements,moving_avg,168084120.4144621,224657309.0643041,42.84359736498336,-0.06492850288400609
00010,decaissements,xgboost,23768737.56756757,31386492.020909708,4.347929078419769,0.9790340039998864
00010,decaissements,prophet,180486819.6828209,226269468.93686068,32.68372712279835,-0.09157589813757872
00010,decaissements,arima,175338580.8593325,230918730.40383455,28.19194190626737,-0.13689496989086014
00010,decaissements,moving_avg,184310922.09700176,235576019.8594246,31.764890374915662,-0.1832164058732091
00010,Besoin,xgboost,20514417.52027027,27351319.431944463,18.59024843730476,0.9715316897380443
00010,Besoin,prophet,227000705.3546418,283246662.5916188,321.46029474132825,-2.0867927839239413
00010,Besoin,arima,184450413.349707,222094942.58322147,90.94264230962438,-0.8978208421981093
00010,Besoin,moving_avg,140702469.8342152,175657494.80196196,146.09351131411415,-0.18716543326450052
