Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00079,encaissements,xgboost,19227717.37837838,25518345.479086086,7.296715590527006,0.949174431968672
00079,encaissements,prophet,82401807.32933891,110577263.05843481,36.91650562344472,0.08205579129433793
00079,encaissements,arima,95616487.06695083,118532653.64362638,43.63445180225215,-0.05477694380375775
00079,encaissements,moving_avg,93471292.48148148,124032613.761269,38.73965478948722,-0.15493197458148344
00079,decaissements,xgboost,12394441.35135135,17332725.62132407,11.027891752978853,0.9005492599881734
00079,decaissements,prophet,46857564.79743155,60937606.05989085,53.50567123902582,-0.26314172333932384
00079,decaissements,arima,47347719.21708608,66041280.71432539,40.351805213943976,-0.4835844629362722
00079,decaissements,moving_avg,44854044.79188713,59036076.2089808,51.777052290381405,-0.18554016563866016
00079,Besoin,xgboost,29252690.243243244,41715493.3625056,117.51820381299602,0.8633910345339966
00079,Besoin,prophet,80004101.77770048,107445428.29966891,245.21564923548786,0.08961511220881402
00079,Besoin,arima,107177443.93864349,130031398.27452652,408.7267846079832,-0.3333544739535297
00079,Besoin,moving_avg,89664530.17283951,117079369.53565653,265.1346542279763,-0.08096070634770025
