Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00073,encaissements,xgboost,10417747.85135135,15724213.672657607,5.389495643112225,0.9728743919266096
00073,encaissements,prophet,60113398.03339254,81637660.66702494,27.74471977701325,0.25919384460505324
00073,encaissements,arima,68319683.85867254,95787617.90998745,33.97663737140852,-0.019863914634987934
00073,encaissements,moving_avg,77329018.22045855,102918673.07257852,40.13973247741311,-0.1773669370846156
00073,decaissements,xgboost,12922235.621621622,18346046.375158314,8.275037866654985,0.9257337281716492
00073,decaissements,prophet,41273683.60721943,52344471.90335577,28.273541202880676,0.4674754163970293
00073,decaissements,arima,55856222.184647806,73610405.72421022,38.180794573535515,-0.05311655312212116
00073,decaissements,moving_avg,62562887.100529104,78564306.35816552,45.88229268535064,-0.19963347837118506
00073,Besoin,xgboost,9463440.356418919,13402049.315307776,104.48654510152133,0.9648196815403626
00073,Besoin,prophet,52446383.604785316,74394746.52875303,181.69606102813466,-0.060476730603141515
00073,Besoin,arima,53174472.294849634,72324008.70614204,362.6599236253388,-0.0022627420012357735
00073,Besoin,moving_avg,59320677.2010582,78852999.15201694,299.9002152945462,-0.19138749992455795
