Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00005,encaissements,xgboost,21558744.08108108,28726877.680908386,6.732266058953838,0.9650073705595362
00005,encaissements,prophet,95191232.9853737,130029477.46787699,30.521665378896078,0.29388870333510664
00005,encaissements,arima,123150222.51861149,155297379.9237554,45.459542387460786,-0.007204789476175533
00005,encaissements,moving_avg,130811607.17636684,166547342.8326038,46.26627661781275,-0.15841705074193535
00005,decaissements,xgboost,13902131.405405406,23096123.203818943,5.471075955187313,0.9728784321227401
00005,decaissements,prophet,101848411.2994344,140242580.40922388,32.29101141570562,-0.050840566708769686
00005,decaissements,arima,100547370.74676979,138130424.99219158,40.0384557447499,-0.019426075404098686
00005,decaissements,moving_avg,111409922.4973545,144822748.82074726,47.25334858144606,-0.12059999119920639
00005,Besoin,xgboost,14223742.97804054,19195684.879424553,46.2826647228901,0.9685744739655012
00005,Besoin,prophet,76501568.4558693,100511072.32815002,182.21349253198014,0.13786000193736214
00005,Besoin,arima,89268492.49679577,115520866.80076379,248.94822277362567,-0.13886136280422168
00005,Besoin,moving_avg,91518009.34215167,116902673.26263177,179.6413905527765,-0.1662693607051522
