Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00055,encaissements,xgboost,12672504.243243244,18008431.64977736,5.477021444321555,0.9790692920710272
00055,encaissements,prophet,59259160.64416242,86198444.99991134,23.153560739015365,0.5589418643337795
00055,encaissements,arima,105406077.96825415,130347642.0502262,43.52253377277695,-0.008563700719224077
00055,encaissements,moving_avg,110724274.83068784,140189589.1494391,43.47563203756254,-0.16661753720285088
00055,decaissements,xgboost,12068901.716216216,24830937.85550846,6.606066061710429,0.9193762283994472
00055,decaissements,prophet,48927354.57452832,75676956.61786443,33.66073117565149,0.20537974968409678
00055,decaissements,arima,61157265.79452504,85678880.71709497,38.56681224780124,-0.018544200945781464
00055,decaissements,moving_avg,67503087.99470899,91495665.5208542,45.00389397002217,-0.1615378134162846
00055,Besoin,xgboost,7240274.093327703,9380872.683154449,63.970416013097484,0.9850785710886586
00055,Besoin,prophet,53256605.113487735,72574078.83278589,490.7924790977833,0.27435267987483725
00055,Besoin,arima,80721040.7112455,94767225.01133674,1210.3624417114413,-0.2373109572305454
00055,Besoin,moving_avg,70452115.05114637,89956754.61437161,737.8277431118107,-0.11488504348168149
