Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00045,encaissements,xgboost,15435605.121621622,25036038.25249029,6.558247202917561,0.9278520416228043
00045,encaissements,prophet,54459258.99877626,74052794.69361164,22.800350754199822,0.3376795103529522
00045,encaissements,arima,72510728.56886797,91778172.7017584,32.47323379292396,-0.017335261756779463
00045,encaissements,moving_avg,82301826.00705467,99411519.91587697,38.46221905683328,-0.19359973067100822
00045,decaissements,xgboost,17341749.743243244,28096562.303646743,6.115022838929997,0.9567665975957411
00045,decaissements,prophet,70650578.35711275,104934296.55638835,25.120313580417193,0.3537499418531478
00045,decaissements,arima,85625902.0876552,131186792.07116535,33.11646784569102,-0.01005706059335476
00045,decaissements,moving_avg,101670207.07054675,139531635.55216432,40.48060381699759,-0.14264429087444364
00045,Besoin,xgboost,17258757.5472973,43022969.82979957,46.250275896405064,0.8415631982559234
00045,Besoin,prophet,62444472.78834588,97696952.16991684,194.61832767875617,0.10892855275694602
00045,Besoin,arima,66829638.35572186,103503237.49892059,175.52649005966802,-0.00013440128991670797
00045,Besoin,moving_avg,78769397.70899473,113302372.09730282,277.35767986887345,-0.19847368249254926
