Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00039,encaissements,xgboost,10505204.972972972,14673978.830799114,4.340420606479667,0.9842566174692993
00039,encaissements,prophet,72084282.2401065,103850739.7620388,23.703118216559307,0.2539561714571196
00039,encaissements,arima,86281826.40890321,121941962.3484305,31.515745281945957,-0.028611824211781434
00039,encaissements,moving_avg,102641974.38447972,132489506.99511878,40.74273558382322,-0.2142500253981865
00039,decaissements,xgboost,10976432.324324325,15257257.144669255,4.929868338066121,0.9764798437833084
00039,decaissements,prophet,61639725.44174223,94310060.18583342,24.38797553307854,0.10219802902900244
00039,decaissements,arima,67163927.02074093,103503496.5181319,27.842579124337863,-0.0813705875283608
00039,decaissements,moving_avg,79326024.27513228,111187546.46903405,37.73288173198276,-0.2478914362333089
00039,Besoin,xgboost,14264687.58614865,24308856.361166373,161.1688858975702,0.9083620878723565
00039,Besoin,prophet,58750798.879371464,79776712.2673825,361.32530302924704,0.07472812959106667
00039,Besoin,arima,61048272.504028626,84510730.54991028,548.4153496268348,-0.03834291154422198
00039,Besoin,moving_avg,68865209.88007055,92492099.04195815,441.79525809360814,-0.24373072045778565
