Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00046,encaissements,xgboost,16856507.324324325,23761085.79103717,3.2482787771300177,0.9789164542003308
00046,encaissements,prophet,111044762.77724482,136821442.33056074,21.6971041035443,0.3748917131052859
00046,encaissements,arima,139803636.19320524,172988093.5315204,27.21047256347344,0.0007380456840688776
00046,encaissements,moving_avg,150618200.6931217,182749608.9450364,28.717703302348102,-0.1152181792037057
00046,decaissements,xgboost,12028931.0,16279882.372179108,4.001918634140397,0.9828224745591979
00046,decaissements,prophet,88979489.04568133,121590767.15112671,26.335647913743077,0.008581788785014255
00046,decaissements,arima,95748948.99921668,130145875.91717862,29.222138701992765,-0.13583831970559967
00046,decaissements,moving_avg,103006125.47795415,131540400.84792422,34.9482824634199,-0.1603099513000481
00046,Besoin,xgboost,21137248.527027026,29327506.295452785,16.25698854783631,0.9576397410318758
00046,Besoin,prophet,129754201.34913397,156069769.07243028,177.33119139283423,-0.07459684947195444
00046,Besoin,arima,134263279.87588683,166648593.21416265,222.11680003333626,-0.22521213935430762
00046,Besoin,moving_avg,126038965.19400354,159649928.43865722,164.86896587307805,-0.12446370970413323
