Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00021,encaissements,xgboost,26346605.824324325,39759582.79765048,5.444036100929549,0.9821538346706903
00021,encaissements,prophet,143437686.15041986,237745969.95927766,27.91932850196354,0.3760118018468771
00021,encaissements,arima,219668951.63322857,301642449.9182352,45.53230317258266,-0.004465365683900213
00021,encaissements,moving_avg,244282394.61375657,326276041.59504664,52.885366315901884,-0.17522336545884754
00021,decaissements,xgboost,24967371.283783782,46023109.631021485,11.045158442425382,0.9588908069216939
00021,decaissements,prophet,124688418.33976729,225580497.0859623,47.6477848783286,0.012210515323118898
00021,decaissements,arima,141332285.0546025,227008040.5914674,60.756895922905876,-0.0003311210056098357
00021,decaissements,moving_avg,149259686.95414463,244030579.49864972,63.987448977908976,-0.15597862174941524
00021,Besoin,xgboost,14058273.027027028,24395861.802988123,8.21134781561574,0.9786315974456363
00021,Besoin,prophet,96285280.15718344,135862706.9357728,67.62821508396239,0.3170783964385748
00021,Besoin,arima,120226185.34768282,164120997.13068086,78.37632149171004,0.003451089419905129
00021,Besoin,moving_avg,133569043.7654321,180696308.61360955,83.32030983003507,-0.20800542904563724
