Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00026,encaissements,xgboost,20113382.87837838,35449869.291031234,6.97073375662942,0.9651808536419612
00026,encaissements,prophet,88439211.87713717,127578363.54944919,34.81325418305739,0.5248958373787913
00026,encaissements,arima,128954082.80985947,184906053.1846938,49.36753827216734,0.0019850692039689033
00026,encaissements,moving_avg,138712272.3844797,196270606.56810036,50.69922585199828,-0.12446336452053042
00026,decaissements,xgboost,13855658.945945946,31935155.905484963,8.17289006098695,0.9352487418942763
00026,decaissements,prophet,66293257.34407378,100494178.58360803,46.010935577623684,0.3125456000685187
00026,decaissements,arima,79013016.12148046,121894524.55057241,57.380096949432925,-0.011417542498468825
00026,decaissements,moving_avg,84104855.19753087,131815823.38851912,55.81363999144777,-0.18276150199040275
00026,Besoin,xgboost,12304612.0,16795506.83741809,74.09555664289627,0.982850965017019
00026,Besoin,prophet,67845567.92964046,100373771.95838904,379.952367771092,0.35016003156964026
00026,Besoin,arima,82132713.70497213,125217579.52771515,836.3752550636233,-0.011338495551468153
00026,Besoin,moving_avg,90429181.2292769,133186455.64953446,701.5070927108684,-0.14415813478911077
