Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00075,encaissements,xgboost,6352948.135135135,9181366.312494075,5.502440051840851,0.977641186826216
00075,encaissements,prophet,37014830.575207055,45238480.32069112,37.21210676571807,0.46194355855962543
00075,encaissements,arima,49066611.045729555,61590856.56119999,47.57785353934018,0.002657541276523512
00075,encaissements,moving_avg,51420446.91710759,64306504.973389976,46.26583060049874,-0.0872305153371602
00075,decaissements,xgboost,6095141.527027027,9250010.288370052,5.733260922096658,0.9632102435966051
00075,decaissements,prophet,38508486.985843346,49554156.694954805,39.97584998832297,0.14585263483908895
00075,decaissements,arima,42682042.55023547,53912684.764386736,51.41866050602246,-0.011007890352559446
00075,decaissements,moving_avg,45189738.04938271,57639938.28035332,49.60962073938017,-0.1556322156168064
00075,Besoin,xgboost,6318828.487753378,9328626.8711686,33.34069497987176,0.9637880156251746
00075,Besoin,prophet,35610983.92725581,46616300.66146918,126.5113588400927,0.10641608966288074
00075,Besoin,arima,36719921.85158918,49227314.17468284,139.8539329202134,0.0035121427102366987
00075,Besoin,moving_avg,39155162.38800706,52854456.14245578,153.45861999014787,-0.14874317696445427
