Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00043,encaissements,xgboost,32291615.31081081,71097098.44855432,7.119333697917638,0.8900270993285684
00043,encaissements,prophet,110317544.50341187,174084424.71376985,33.707712612176344,0.29676669092716745
00043,encaissements,arima,134285427.67494297,209898139.9729552,38.67659208103953,-0.022343358536909275
00043,encaissements,moving_avg,153976701.19223985,226759622.72560465,47.90887716355901,-0.19319397405926209
00043,decaissements,xgboost,21547754.175675675,63058642.306049585,5.1781727446261225,0.9051752259940393
00043,decaissements,prophet,109929506.79526626,181190544.88336226,36.70116106521473,0.17779734764819943
00043,decaissements,arima,117508412.19184576,201245624.72407064,35.793213572916635,-0.014286641487860186
00043,decaissements,moving_avg,133442988.5537919,218798431.363123,43.455944702547555,-0.19893660391106072
00043,Besoin,xgboost,12339891.871120144,17787566.164027162,56.85624059681598,0.9633931516722124
00043,Besoin,prophet,69070248.13110256,98442416.46918626,227.89222213799022,-0.18405584130526842
00043,Besoin,arima,65078375.67582121,94297799.85777864,98.7969830453068,-0.08645257347167012
00043,Besoin,moving_avg,74777800.72310406,96822046.97508289,388.5425262054975,-0.1453973479861692
