Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00087,encaissements,xgboost,20050473.18918919,38849271.105919644,12.91330017996461,0.7685162141560701
00087,encaissements,prophet,60876366.92758288,86460384.99730682,47.26230874481425,-0.20974214467997987
00087,encaissements,arima,54289034.78917116,80024743.38417809,41.85365192216017,-0.036351453760426145
00087,encaissements,moving_avg,59997106.00529101,82780248.67455524,49.60858218381073,-0.1089499202724804
00087,decaissements,xgboost,17836856.756756756,32106497.1854148,12.697455744101513,0.8058883552755285
00087,decaissements,prophet,73638467.50872745,98311738.32519291,61.73285854603813,-0.9206016313296168
00087,decaissements,arima,50082217.53833987,72782144.51922987,48.530850488753266,-0.05263120070464389
00087,decaissements,moving_avg,54857981.60493827,74099755.23445426,61.03631908121666,-0.09108877979672747
00087,Besoin,xgboost,9828879.706081081,16130061.166586041,68.32148393329285,0.878580069091648
00087,Besoin,prophet,30800055.808375966,42988883.06506704,227.94700130739804,0.10357030509956044
00087,Besoin,arima,34406848.95098978,45836057.48013373,246.0622729779463,-0.01910380307889281
00087,Besoin,moving_avg,36376985.95238095,49855787.3854035,163.98328445939575,-0.20568836701828497
