Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00037,encaissements,xgboost,43484988.5945946,169936076.02508643,20.240577425306185,0.6541882532100787
00037,encaissements,prophet,115756214.32691924,252559606.85213,73.47733857399196,0.1750862621791216
00037,encaissements,arima,134852325.77280307,278472467.27395546,86.44234886570888,-0.0028714686744710782
00037,encaissements,moving_avg,140576769.2733686,298515161.9061715,83.49224320307619,-0.15242730372468505
00037,decaissements,xgboost,32687169.93243243,196915730.02511656,12.897502455704105,0.3784302431091774
00037,decaissements,prophet,72697103.95980272,228560152.92887628,56.56617877199827,0.08666225472937195
00037,decaissements,arima,73657108.56783174,239462994.02066445,58.57314426664536,-0.0025526435879721365
00037,decaissements,moving_avg,89695604.16578484,255871766.53705624,74.97905421662992,-0.14465630575795996
00037,Besoin,xgboost,13295795.239864865,18013736.11652017,65.19255964592661,0.9700916078950426
00037,Besoin,prophet,65927810.52561397,87647862.4690287,284.16793360225995,0.28518252525831167
00037,Besoin,arima,81026508.13960837,103262449.51371899,314.2337779961387,0.007804282120628336
00037,Besoin,moving_avg,86555652.29629631,112414338.71046394,261.3714819667981,-0.1758608280548788
