Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00042,encaissements,xgboost,9479460.208333334,12822722.392318444,7.728456081665868,0.971359928322129
00042,encaissements,prophet,59468298.13802771,82473861.22262415,38.074151352372276,-0.26219623458680386
00042,encaissements,arima,57336446.19419787,74437839.4123339,49.287464253879506,-0.028209810066994745
00042,encaissements,moving_avg,59812058.44846292,76347954.01521023,53.723576244975256,-0.0816556707585927
00042,decaissements,xgboost,11312755.888888888,16131087.339694763,7.613977311315619,0.968321698665747
00042,decaissements,prophet,62856598.86049983,93486236.76687343,38.50680764121246,-0.10836349595796735
00042,decaissements,arima,61636953.58299518,93122499.14399835,40.99910508587763,-0.09975540091785717
00042,decaissements,moving_avg,63328162.91139242,91522298.11268753,47.96059325578917,-0.06228412519198678
00042,Besoin,xgboost,11953341.367621528,31328973.4658116,34.11056857983781,0.8830724475013605
00042,Besoin,prophet,54487757.41807992,90947999.44426338,109.15774659497572,-0.061255765634535164
00042,Besoin,arima,53861683.92287843,88733653.70262939,100.75152545859353,-0.010207272407281698
00042,Besoin,moving_avg,61477624.04339964,94728805.88779514,141.2650440818977,-0.15132487358401292
