Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00031,encaissements,xgboost,41145074.54054054,68607409.30988938,7.091123793772995,0.958553079427335
00031,encaissements,prophet,297313417.08181727,414075185.1513348,41.62473207570259,-0.6013107388565926
00031,encaissements,arima,249948242.3009827,379840591.0519217,35.59870353563218,-0.34747263099561443
00031,encaissements,moving_avg,256459259.13580242,341827550.5723132,49.439219529724696,-0.09126778001404734
00031,decaissements,xgboost,105867662.63513513,175636345.7599934,9.84428857420717,0.8850054034291411
00031,decaissements,prophet,359569482.60396093,493082708.46381813,36.62608308041717,0.05738822777164565
00031,decaissements,arima,413414931.57996833,560516927.3957732,46.03983127724575,-0.2180658823979058
00031,decaissements,moving_avg,459070861.16049385,560591792.1024028,64.35480630848677,-0.21839128286426068
00031,Besoin,xgboost,77143260.07263513,109681603.46480273,46.25477774474332,0.9246839253650332
00031,Besoin,prophet,382006566.44237494,499103730.1158059,197.01081336853292,-0.5805591429014287
00031,Besoin,arima,309459430.1141327,398970310.3396594,241.3057266104649,-0.00997419394157295
00031,Besoin,moving_avg,324897146.8324515,428205054.8339116,265.6829854478706,-0.16340975101722544
