Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00038,encaissements,xgboost,24394136.608108107,47899902.7489745,5.9184519392209465,0.9302622683503016
00038,encaissements,prophet,133309569.23069441,197443968.89691448,30.474751447866684,-0.24297514256494068
00038,encaissements,arima,132423518.44219938,189766557.51005283,33.40205547153685,-0.14819078594275048
00038,encaissements,moving_avg,145807331.30687833,191767953.97300634,44.58959946572714,-0.17253757285238214
00038,decaissements,xgboost,35389945.89189189,50127622.44284528,10.882787028894263,0.9353872175173995
00038,decaissements,prophet,134776721.37932286,200629420.9590818,39.36246988411798,-0.09429454741143362
00038,decaissements,arima,139792728.82902834,200489226.84816387,39.1633695893897,-0.09276575816523014
00038,decaissements,moving_avg,163729267.5079365,205908875.91961992,53.009225341222155,-0.15264383372790458
00038,Besoin,xgboost,25747793.83108108,48419755.76055993,48.15119648113542,0.8982463676503347
00038,Besoin,prophet,109177762.74823561,153274898.21567583,102.33537807661062,-0.10204551886535462
00038,Besoin,arima,106062329.14095728,147275873.93124112,100.10896835794243,-0.017467807681774916
00038,Besoin,moving_avg,115263729.4074074,156418366.25674307,131.94572783565613,-0.1477120758645618
