Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00057,encaissements,xgboost,10332684.391891891,15837561.193877192,7.060354019617264,0.9541058466998226
00057,encaissements,prophet,40779650.74602397,55659688.07499543,28.571017215357525,0.42112930646686497
00057,encaissements,arima,55529423.82941769,74562450.5273833,39.234886910169145,-0.038820167855512455
00057,encaissements,moving_avg,64581264.44973546,81243684.08527832,48.82435374538051,-0.23332985436099896
00057,decaissements,xgboost,6047222.256756756,10204423.739009947,4.865771228404441,0.9658090711247674
00057,decaissements,prophet,35960580.651040055,46957634.240336336,29.52691578065652,0.3139856565324499
00057,decaissements,arima,45669527.35222066,57156679.45884372,38.74729013954545,-0.016376837973405944
00057,decaissements,moving_avg,50181265.05820105,61419195.87893165,43.78155189561426,-0.1736241328795065
00057,Besoin,xgboost,5302440.795608108,8397005.200543538,49.45025664956209,0.9715327789236731
00057,Besoin,prophet,37140814.971386306,46422497.44893538,186.8457447894596,0.07383935038937317
00057,Besoin,arima,38219126.305412576,48386225.91972557,241.31216355413895,-0.0061733740179448215
00057,Besoin,moving_avg,42613174.9329806,53569045.89377447,416.11466119024334,-0.23326709870996343
