Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00034,encaissements,xgboost,8707076.608108109,11744295.012029737,4.804092740697106,0.9764451123488249
00034,encaissements,prophet,48176007.098359786,62506853.82176292,23.69288921477675,0.3653367573941073
00034,encaissements,arima,64484531.79664931,78995468.69781534,33.58840438454404,-0.013660274486736457
00034,encaissements,moving_avg,66338285.520282194,84721054.83523439,33.33032563236624,-0.16592543092562972
00034,decaissements,xgboost,13899768.837837838,18028443.850776106,6.808942109841411,0.960702063910831
00034,decaissements,prophet,52675450.18533537,70453072.33445112,26.200025312990004,0.3856947704851069
00034,decaissements,arima,72745938.22577114,89957319.81967731,37.39485788894124,-0.0015147603886900285
00034,decaissements,moving_avg,77826254.33862436,95785544.4347915,40.581301429328526,-0.13549253449391752
00034,Besoin,xgboost,10167682.233108109,14994080.792754816,34.5704771563,0.9590077702393192
00034,Besoin,prophet,57442611.57813713,73836814.20775944,135.0629854484734,-0.04119811184259703
00034,Besoin,arima,56864854.77135879,73961083.3777017,116.91866761432104,-0.04470578504809031
00034,Besoin,moving_avg,57887439.763668425,75245291.24955785,129.6269593988846,-0.08129980978722218
