Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00063,encaissements,xgboost,7099141.040540541,9267809.411668016,5.832933588662932,0.9779220013708164
00063,encaissements,prophet,33647466.54598615,43607791.567847215,27.91765451630321,0.49915308319611007
00063,encaissements,arima,55853108.699769646,63785985.52600071,51.38509588770025,-0.07158680711323129
00063,encaissements,moving_avg,56549149.01234568,67063524.938375495,46.376800863175774,-0.1845395660116107
00063,decaissements,xgboost,5887362.972972973,7997025.165596203,6.526789579737109,0.9741617140962134
00063,decaissements,prophet,27757680.009250235,37880572.80682093,30.87370218838979,0.39725488953055976
00063,decaissements,arima,37773553.426517405,48783943.99875397,44.905664837921236,0.0003351128630834088
00063,decaissements,moving_avg,41068153.15343916,53249285.85869251,48.91607222407448,-0.191045071611738
00063,Besoin,xgboost,6040926.999577703,8184286.723584997,27.901202787648817,0.9668509553411713
00063,Besoin,prophet,33735212.63329135,43749947.94051625,175.64445949182164,0.006809682977257481
00063,Besoin,arima,36679235.15774533,46435584.44656306,192.2202403285969,-0.11886896519733892
00063,Besoin,moving_avg,38564465.365079366,47671169.326145686,159.62737091721974,-0.17920416750291146
