Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00085,encaissements,xgboost,8296903.040540541,41034471.02481901,16.76579527954962,0.21085351789660045
00085,encaissements,prophet,18031961.598548025,43326139.09592522,78.35419062174036,0.04516319905318322
00085,encaissements,arima,16328278.228505556,44974032.68733701,61.124306211143754,-0.028851824728699516
00085,encaissements,moving_avg,21683953.015873015,48033914.04318148,102.05887398373252,-0.17361357122077248
00085,decaissements,xgboost,8706130.79054054,41226825.59279871,20.394308002651435,0.19355200731891675
00085,decaissements,prophet,17825411.583262842,44356138.53451802,67.18222046753509,-0.010028109361244653
00085,decaissements,arima,16055328.36489065,45397557.389234774,54.595086418510796,-0.05801291892107718
00085,decaissements,moving_avg,21688548.768959437,47920610.52190819,99.37304778328689,-0.17888294011739747
00085,Besoin,xgboost,4141077.252322635,6994034.582682543,214.33361356018966,0.832500131767923
00085,Besoin,prophet,12768320.730530784,17646984.218304798,245.06923301311537,-0.09159633499331021
00085,Besoin,arima,12375339.66592275,17078861.725254714,243.89701331918238,-0.022442559980193177
00085,Besoin,moving_avg,12683764.525573192,18129570.11144519,425.9793321941902,-0.15211567842859974
