Code_Agence,Colonne,Modele,MAE,RMSE,MAPE,R2
00064,encaissements,xgboost,10373948.175675675,16004627.110116372,5.394468531020393,0.9681526246987716
00064,encaissements,prophet,49845942.30648884,60447635.88171659,29.591271930007935,0.5424749228908599
00064,encaissements,arima,70604813.14175951,89343549.80564958,39.77487705397186,0.0005002949057004713
00064,encaissements,moving_avg,75528999.16049382,97568774.43742119,41.04064414527592,-0.1920046846110277
00064,decaissements,xgboost,12232529.337837838,28805713.61699659,6.35581399891864,0.8875564917641431
00064,decaissements,prophet,57933128.70739657,75956034.2711954,41.87655466977079,0.16672010067083365
00064,decaissements,arima,56465454.43825523,83328440.70833512,37.97449385378515,-0.0028889644020420047
00064,decaissements,moving_avg,60715122.76719577,89250611.3779002,39.99417042728104,-0.15050561278255503
00064,Besoin,xgboost,9855149.00612331,15258737.379990365,112.88123431795331,0.9530007944709029
00064,Besoin,prophet,52149208.92256893,71053297.26963115,418.0419703263779,-0.016601491096601473
00064,Besoin,arima,52932596.96449896,70488658.68972635,710.7096168525201,-0.0005084540489277423
00064,Besoin,moving_avg,56101868.42151676,75597896.17573088,577.5532730253748,-0.15080486392226367
